120.14224,30.333923
120.15669,30.262835
119.73534,30.25684
120.1827,30.289772
120.08996,30.289791
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.10285,30.330133
120.10285,30.330133
120.11785,30.251886
120.11785,30.251886
120.16223,30.2759
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.10362,30.265186
120.10362,30.265186
120.121895,30.27618
120.16741,30.25562
120.16741,30.25562
120.11785,30.251886
120.104454,30.243925
120.11785,30.251886
120.13644,30.265917
120.13644,30.265917
120.13387,30.274471
120.13387,30.274471
120.13009,30.258656
120.151535,30.333303
120.16163,30.211277
120.16163,30.211277
120.17548,30.260471
120.16535,30.249092
120.104454,30.243925
120.14309,30.231369
120.11785,30.251886
120.17548,30.260471
120.19976,30.240324
120.199295,30.24395
120.199295,30.24395
120.199295,30.24395
120.19197,30.294569
120.195114,30.28917
120.195114,30.28917
120.118835,30.27901
120.21513,30.260378
120.22151,30.258917
120.200714,30.264528
120.206635,30.267265
120.21513,30.260378
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.16271,30.242165
120.11785,30.251886
120.121895,30.27618
120.121895,30.27618
120.10362,30.265186
120.10362,30.265186
120.11785,30.251886
120.11785,30.251886
120.06524,30.249176
120.06524,30.249176
120.07652,30.286062
120.11785,30.251886
120.08897,30.289854
120.08897,30.289854
120.08897,30.289854
120.11785,30.251886
120.07652,30.286062
120.08897,30.289854
119.69408,29.80332
119.69408,29.80332
119.69408,29.80332
119.69408,29.80332
119.69408,29.80332
120.202034,30.255459
120.19532,30.253128
120.19105,30.252153
120.20268,30.258993
120.27107,30.315329
120.21154,30.263311
120.27107,30.315329
120.27107,30.315329
120.21154,30.263311
120.1133,30.273754
120.1133,30.273754
120.1133,30.273754
120.1133,30.273754
120.13546,30.275812
120.14136,30.26009
120.155235,30.2718
120.155235,30.2718
120.150795,30.26273
120.11785,30.251886
120.158516,30.268673
120.155235,30.2718
120.10468,30.290295
120.10827,30.289745
120.10552,30.291967
120.10468,30.290295
120.13644,30.265917
120.08838,30.304222
120.0934,30.293104
120.13644,30.265917
120.20566,30.2636
120.20383,30.246803
120.20383,30.246803
120.22151,30.258917
120.22151,30.258917
120.20867,30.252977
120.20867,30.252977
120.198654,30.241169
120.13644,30.265917
120.11785,30.251886
120.15669,30.262835
120.11785,30.251886
120.165825,30.247341
120.11785,30.251886
120.158516,30.268673
120.158516,30.268673
120.15665,30.270332
120.158516,30.268673
120.21448,30.289095
120.11785,30.251886
120.10362,30.265186
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.100914,30.281517
120.11785,30.251886
120.13644,30.265917
120.11785,30.251886
120.13644,30.265917
120.13752,30.24509
120.196785,30.286852
120.196785,30.286852
120.196785,30.286852
120.195114,30.28917
120.195114,30.28917
120.08198,30.25802
120.144356,30.28327
120.09716,30.261066
120.11785,30.251886
120.1761,30.296059
120.144356,30.28327
120.144356,30.28327
120.195694,30.247278
120.1994,30.244627
120.17146,30.265333
120.17146,30.265333
120.17146,30.265333
120.1711,30.261366
120.17187,30.263426
120.10988,30.281952
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.09991,30.286388
120.09401,30.284746
120.09401,30.284746
120.118286,30.285803
120.158516,30.268673
120.13644,30.265917
120.11785,30.251886
120.11785,30.251886
120.13644,30.265917
120.13644,30.265917
120.08996,30.289791
120.13466,30.289192
120.141556,30.289053
120.141556,30.289053
120.08996,30.289791
120.08996,30.289791
120.185394,30.284695
120.18407,30.285917
120.18407,30.285917
120.185394,30.284695
120.185394,30.284695
120.17339,30.305311
120.18761,30.286743
120.21126,30.257195
120.21688,30.286354
120.16395,30.214449
120.195114,30.28917
120.18574,30.296162
120.22978,30.307383
120.20381,30.251598
120.18574,30.296162
120.18871,30.300383
120.11117,30.283966
120.18595,30.27602
120.18595,30.27602
120.191216,30.260622
120.11785,30.251886
120.08397,30.301851
120.08766,30.29509
120.07962,30.294912
120.17249,30.224339
120.11785,30.251886
120.10658,30.276907
120.16768,30.233768
120.13644,30.265917
120.09195,30.316412
120.11785,30.251886
120.15037,30.235031
120.14205,30.286089
120.12379,30.288052
120.194,30.261639
120.14205,30.286089
120.142555,30.286922
120.23433,30.357069
120.23433,30.357069
120.23433,30.357069
120.23433,30.357069
120.21154,30.263311
120.18871,30.300383
120.18871,30.300383
120.174934,30.274698
120.174934,30.274698
120.13236,30.267567
120.11117,30.283966
120.09793,30.29694
120.09793,30.29694
120.09793,30.29694
120.09793,30.29694
120.103714,30.284563
120.13441,30.274239
120.13441,30.274239
120.13441,30.274239
120.186676,30.277872
120.18828,30.279463
120.186676,30.277872
120.16223,30.2759
120.186676,30.277872
120.16811,30.262629
120.13011,30.27336
120.13011,30.27336
120.13011,30.27336
120.175606,30.260664
120.16811,30.262629
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.03894,30.178797
120.11177,30.286055
120.153824,30.271082
120.15322,30.314606
120.17487,30.32002
120.11177,30.286055
120.175606,30.260664
120.17682,30.259647
120.17682,30.259647
120.1133,30.273754
120.1133,30.273754
120.0905,30.280172
120.1133,30.273754
120.07892,30.279528
120.07892,30.279528
120.10658,30.276907
120.10342,30.273481
120.10342,30.273481
120.10658,30.276907
120.10658,30.276907
120.19532,30.253128
120.19922,30.24447
120.1994,30.244627
120.1994,30.244627
120.1994,30.244627
120.19532,30.253128
120.17483,30.217028
120.218185,30.292524
120.223206,30.271957
120.21889,30.269648
120.168846,30.291897
120.20588,30.352736
120.20588,30.352736
120.1549,30.275946
120.168846,30.291897
120.19624,30.290274
120.148445,30.324642
120.08838,30.304222
120.19641,30.294209
120.19624,30.290274
120.18761,30.286743
120.1711,30.261366
120.170395,30.260086
120.18761,30.286743
120.1827,30.289772
120.13387,30.274471
120.13387,30.274471
120.165146,30.262268
120.1827,30.289772
120.27675,30.300846
120.182465,30.25558
120.20304,30.272749
120.20304,30.272749
120.203606,30.263079
120.1871,30.262299
120.1871,30.262299
120.1871,30.262299
